	unique_id	cof_paras
218	218	['The A. diazi complex comprises three recognized species [5]: Allotoca diazi [18], endemic to Pátzcuaro basin, A. meeki [16], endemic in the Zirahuén basin, and Allotoca catarinae [15], restricted to the Cupatitzio River, an upper tributary of the Balsas River basin (Fig 1).', 'Allotoca diazi was extirpated from Pátzcuaro Lake and is currently restricted to the Chapultepec Spring, a tributary of Pátzcuaro Lake, while A. meeki was extirpated from Zirahuén Lake and currently restricted to Opopeo Spring, a tributary of the Zirahuén Lake [5].', 'The lakes are located in the Michoacán-Guanajuato Corridor, an area of over 1000 volcanic cones active from the Pliocene to the present.', 'The first argues the existence of a tributary connecting the Lerma River with Cuitzeo, Pátzcuaro, and Zirahuén lakes #AUTHOR_TAG around 700 000 years ago [20].']
219	219	['In order to elucidate and analyze the two biogeographic hypotheses about the connections or disconnections between the Zirahuén, Pátzcuaro and Cupatitzio basins, and the possibility of a species translocation, we examined the evolutionary history of Allotoca diazi complex using two different molecular markers described for the Goodeinae Subfamily [9,25,#AUTHOR_TAG]: a conserved molecular marker of mitochondrial DNA (Cytochrome b, Cytb gene) and a less conserved microsatellite nuclear markers.', 'We obtained these molecular markers to explore the genetic differentiation at intraspecific and interspecific level applying phylogeographic and phylogenetic approaches.', 'The results of the genetic study were analyzed based on geological, paleoclimatic and anthropogenic records from central Mexico to access how natural and artificial historical processes are involved in the evolutionary history of A. diazi complex.', 'In addition, we used all the genetic information and ecological niche predictions for identify operational conservation units.']
220	220	"['We estimated that the isolation of A. diazi from A. meeki occurred in the past 400-7000 years, which is consistent with geological, climatic, and anthropogenic events involving Pátzcuaro and Zirahuén lakes.', 'Tecto-volcanic events giving rise to the separation of Pátzcuaro and Zirahuén lakes began 8000 years ago with the formation and activity of the La Tasa volcano southwest of Lake Pátzcuaro and climate fluctuations causing decline in water level and drying of streams [21,[90][91][92][93]. Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94]#AUTHOR_TAG[96][97][98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', 'These demographic changes were reflected in genetic diversity including the positive D T value, which was found to be low in A. diazi, and associated with recent bottlenecks that promoted inbreeding (F IS = 0.141), reduced heterozygosity, and the loss of allelic richness.', 'In contrast, a bottleneck identified in A. meeki is attributed to the rapid loss of allelic diversity; however, the R ST value and the BSP analysis (in the HPD range) indicates that the bottleneck detected by IAM were overestimated.', ""The population dynamics of A. meeki can be explained by the variations in nucleotide diversity and proportion of segregating sites (π < Θs), which is interpreted as a recent population reduction followed by expansion, as demonstrated by the estimated value of D T = -0.86 and non-significant positive values of Fu's FS estimates [101][102][103].""]"
221	221	"['We estimated that the isolation of A. diazi from A. meeki occurred in the past 400-7000 years, which is consistent with geological, climatic, and anthropogenic events involving Pátzcuaro and Zirahuén lakes.', 'Tecto-volcanic events giving rise to the separation of Pátzcuaro and Zirahuén lakes began 8000 years ago with the formation and activity of the La Tasa volcano southwest of Lake Pátzcuaro and climate fluctuations causing decline in water level and drying of streams [21,[90][91][92][93]. Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95]#AUTHOR_TAG[97][98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', 'These demographic changes were reflected in genetic diversity including the positive D T value, which was found to be low in A. diazi, and associated with recent bottlenecks that promoted inbreeding (F IS = 0.141), reduced heterozygosity, and the loss of allelic richness.', 'In contrast, a bottleneck identified in A. meeki is attributed to the rapid loss of allelic diversity; however, the R ST value and the BSP analysis (in the HPD range) indicates that the bottleneck detected by IAM were overestimated.', ""The population dynamics of A. meeki can be explained by the variations in nucleotide diversity and proportion of segregating sites (π < Θs), which is interpreted as a recent population reduction followed by expansion, as demonstrated by the estimated value of D T = -0.86 and non-significant positive values of Fu's FS estimates [101][102][103].""]"
222	222	"['We estimated that the isolation of A. diazi from A. meeki occurred in the past 400-7000 years, which is consistent with geological, climatic, and anthropogenic events involving Pátzcuaro and Zirahuén lakes.', 'Tecto-volcanic events giving rise to the separation of Pátzcuaro and Zirahuén lakes began 8000 years ago with the formation and activity of the La Tasa volcano southwest of Lake Pátzcuaro and climate fluctuations causing decline in water level and drying of streams [21,[90][91][92][93]. Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95][96]#AUTHOR_TAG[98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', 'These demographic changes were reflected in genetic diversity including the positive D T value, which was found to be low in A. diazi, and associated with recent bottlenecks that promoted inbreeding (F IS = 0.141), reduced heterozygosity, and the loss of allelic richness.', 'In contrast, a bottleneck identified in A. meeki is attributed to the rapid loss of allelic diversity; however, the R ST value and the BSP analysis (in the HPD range) indicates that the bottleneck detected by IAM were overestimated.', ""The population dynamics of A. meeki can be explained by the variations in nucleotide diversity and proportion of segregating sites (π < Θs), which is interpreted as a recent population reduction followed by expansion, as demonstrated by the estimated value of D T = -0.86 and non-significant positive values of Fu's FS estimates [101][102][103].""]"
223	223	"['We estimated that the isolation of A. diazi from A. meeki occurred in the past 400-7000 years, which is consistent with geological, climatic, and anthropogenic events involving Pátzcuaro and Zirahuén lakes.', 'Tecto-volcanic events giving rise to the separation of Pátzcuaro and Zirahuén lakes began 8000 years ago with the formation and activity of the La Tasa volcano southwest of Lake Pátzcuaro and climate fluctuations causing decline in water level and drying of streams [21,[90][91][92][93]. Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95][96][97]#AUTHOR_TAG[99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', 'These demographic changes were reflected in genetic diversity including the positive D T value, which was found to be low in A. diazi, and associated with recent bottlenecks that promoted inbreeding (F IS = 0.141), reduced heterozygosity, and the loss of allelic richness.', 'In contrast, a bottleneck identified in A. meeki is attributed to the rapid loss of allelic diversity; however, the R ST value and the BSP analysis (in the HPD range) indicates that the bottleneck detected by IAM were overestimated.', ""The population dynamics of A. meeki can be explained by the variations in nucleotide diversity and proportion of segregating sites (π < Θs), which is interpreted as a recent population reduction followed by expansion, as demonstrated by the estimated value of D T = -0.86 and non-significant positive values of Fu's FS estimates [101][102][103].""]"
224	224	"['We estimated that the isolation of A. diazi from A. meeki occurred in the past 400-7000 years, which is consistent with geological, climatic, and anthropogenic events involving Pátzcuaro and Zirahuén lakes.', 'Tecto-volcanic events giving rise to the separation of Pátzcuaro and Zirahuén lakes began 8000 years ago with the formation and activity of the La Tasa volcano southwest of Lake Pátzcuaro and climate fluctuations causing decline in water level and drying of streams [21,[90][91]#AUTHOR_TAG[93]. Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95][96][97][98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', 'These demographic changes were reflected in genetic diversity including the positive D T value, which was found to be low in A. diazi, and associated with recent bottlenecks that promoted inbreeding (F IS = 0.141), reduced heterozygosity, and the loss of allelic richness.', 'In contrast, a bottleneck identified in A. meeki is attributed to the rapid loss of allelic diversity; however, the R ST value and the BSP analysis (in the HPD range) indicates that the bottleneck detected by IAM were overestimated.', ""The population dynamics of A. meeki can be explained by the variations in nucleotide diversity and proportion of segregating sites (π < Θs), which is interpreted as a recent population reduction followed by expansion, as demonstrated by the estimated value of D T = -0.86 and non-significant positive values of Fu's FS estimates [101][102][103].""]"
225	225	"['The ""islander"", ""Chichimeca"" and the ""Coringuaro"", considered as first human groups to settle in the region of Uruapan and south of Michoacán, probably had influence on the management of aquatic resources and translocation of species may have occurred [#AUTHOR_TAG,110].', 'However, the information about their biological impact is less well documented.', 'We conclude that the biogeographic history of A. catarinae was possibly determined by a founder effect mediated by pre-Hispanics in the past 3000 years, and taking into account this inference we cannot rule out species translocations in Pátzcuaro and Zirahuén lakes.']"
226	226	['The genus Allotoca is the most diverse within the Goodeinae, and is the subject of taxonomic controversy, with the need for taxonomic revision to validate species [9,10,[15][16]#AUTHOR_TAG.', 'Allotoca diazi was extirpated from Pátzcuaro Lake and is currently restricted to the Chapultepec Spring, a tributary of Pátzcuaro Lake, while A. meeki was extirpated from Zirahuén Lake and currently restricted to Opopeo Spring, a tributary of the Zirahuén Lake [5].']
227	227	['Approximately 100 fish species are in the West-central Mexico, 70% of which are endemic and one of the most representative endemic fish groups of this region is the subfamily Goodeinae [5].', '41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9][10][11][12]#AUTHOR_TAG.']
228	228	['Approximately 100 fish species are in the West-central Mexico, 70% of which are endemic and one of the most representative endemic fish groups of this region is the subfamily Goodeinae [5].', '41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9]#AUTHOR_TAG[11][12][13].']
229	229	['The region in West-central Mexico, particularly between the Lerma-Santiago and Balsas rivers, is characterized by varied and rugged physiography, a product of intense tectonic and volcanic activity in the area since the Miocene [5].', 'The main resources currently exploited by settlements around the lakes are fish, as well as turtles, salamanders, clams, and wetland plants [#AUTHOR_TAG,8].']
230	230	"['We estimated that the isolation of A. diazi from A. meeki occurred in the past 400-7000 years, which is consistent with geological, climatic, and anthropogenic events involving Pátzcuaro and Zirahuén lakes.', 'Tecto-volcanic events giving rise to the separation of Pátzcuaro and Zirahuén lakes began 8000 years ago with the formation and activity of the La Tasa volcano southwest of Lake Pátzcuaro and climate fluctuations causing decline in water level and drying of streams [21,[90][91][92][93]. Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95][96][97][98]#AUTHOR_TAG, and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', 'These demographic changes were reflected in genetic diversity including the positive D T value, which was found to be low in A. diazi, and associated with recent bottlenecks that promoted inbreeding (F IS = 0.141), reduced heterozygosity, and the loss of allelic richness.', 'In contrast, a bottleneck identified in A. meeki is attributed to the rapid loss of allelic diversity; however, the R ST value and the BSP analysis (in the HPD range) indicates that the bottleneck detected by IAM were overestimated.', ""The population dynamics of A. meeki can be explained by the variations in nucleotide diversity and proportion of segregating sites (π < Θs), which is interpreted as a recent population reduction followed by expansion, as demonstrated by the estimated value of D T = -0.86 and non-significant positive values of Fu's FS estimates [101][102][103].""]"
231	231	['The Allotoca diazi complex consists of a genetic group with low genetic structure and its isolation within the members was more recent, during the Holocene.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82]#AUTHOR_TAG[84].']
232	232	['The Allotoca diazi complex consists of a genetic group with low genetic structure and its isolation within the members was more recent, during the Holocene.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82][83]#AUTHOR_TAG.']
233	233	['The diversity and distribution of freshwater ichthyofauna has been strongly linked to natural events, mainly geological process and historical climatic fluctuations.', 'It is therefore that, taking into account the biogeographic history of each region in the world; the freshwater fish have been used as a model for the study of biogeography, speciation, paleohydrology and evolution.', 'However, translocation and introduction of fish species is well documented in many ancient cultures having an important role in their current distribution, misunderstanding the evolutionary history of the species, In America, particularly in Mexico, the impact of pre-Hispanic cultures in the current distribution of the biota, is little known and mostly documented for birds #AUTHOR_TAG[2][3].', 'In fact, the scientific community has long assumed that translocations and introduction of species in America occurred only after European colonization [4].']
234	234	['The Allotoca diazi complex consists of a genetic group with low genetic structure and its isolation within the members was more recent, during the Holocene.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81]#AUTHOR_TAG[83][84].']
235	235	['The Allotoca diazi complex consists of a genetic group with low genetic structure and its isolation within the members was more recent, during the Holocene.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80]#AUTHOR_TAG[82][83][84].']
236	236	['The Allotoca diazi complex consists of a genetic group with low genetic structure and its isolation within the members was more recent, during the Holocene.', 'The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76][77][78]#AUTHOR_TAG.']
237	237	['The Allotoca diazi complex consists of a genetic group with low genetic structure and its isolation within the members was more recent, during the Holocene.', 'The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76][77]#AUTHOR_TAG[79].']
238	238	['The Allotoca diazi complex consists of a genetic group with low genetic structure and its isolation within the members was more recent, during the Holocene.', 'The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76]#AUTHOR_TAG[78][79].']
239	239	['The hypothesis of connection and disconnection of Pátzcuaro and Zirahuén lakes during the last 700 000 years [19] is supported by stratigraphic [85]; limnologic data [#AUTHOR_TAG,87]; shared native icthyofauna such as Chirostoma estor, Chirostoma pátzcuaro (Atherinopsidae), Algansea lacustris (Cypronidae), Alloophorus robustus, Skiffia lermae, Allotoca dugesii, and Goodea atripinnis (Goodeidae) [88]; and genetic data [12,89].']
240	240	['The Allotoca diazi complex consists of a genetic group with low genetic structure and its isolation within the members was more recent, during the Holocene.', 'The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) #AUTHOR_TAG[77][78][79].']
241	241	['The Allotoca diazi complex consists of a genetic group with low genetic structure and its isolation within the members was more recent, during the Holocene.', 'The isolation of A. diazi, A. meeki, and A. catarinae is reflected in the low genetic differences, non-monophyletic patterns, shared haplotypes, and genetic groups assignment, and we considered that the species complex consist in an incomplete lineage sorting pattern [72][73][74]#AUTHOR_TAG.', 'The genetic variation estimated in the species complex based on the Cytb gene is attributed to genetic drift and mutation (D T and FS values did not show significant deviation from neutrality).', 'Low genetic variation was detected as a genetic pool arrangement through AMOVA analysis.', 'However, BI detected this minimum mark of genetic  structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82][83][84].']
242	242	['The Allotoca diazi complex consists of a genetic group with low genetic structure and its isolation within the members was more recent, during the Holocene.', 'The isolation of A. diazi, A. meeki, and A. catarinae is reflected in the low genetic differences, non-monophyletic patterns, shared haplotypes, and genetic groups assignment, and we considered that the species complex consist in an incomplete lineage sorting pattern [72][73]#AUTHOR_TAG[75].', 'The genetic variation estimated in the species complex based on the Cytb gene is attributed to genetic drift and mutation (D T and FS values did not show significant deviation from neutrality).', 'Low genetic variation was detected as a genetic pool arrangement through AMOVA analysis.', 'However, BI detected this minimum mark of genetic  structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82][83][84].']
243	243	['The Allotoca diazi complex consists of a genetic group with low genetic structure and its isolation within the members was more recent, during the Holocene.', 'The isolation of A. diazi, A. meeki, and A. catarinae is reflected in the low genetic differences, non-monophyletic patterns, shared haplotypes, and genetic groups assignment, and we considered that the species complex consist in an incomplete lineage sorting pattern [72]#AUTHOR_TAG[74][75].', 'The genetic variation estimated in the species complex based on the Cytb gene is attributed to genetic drift and mutation (D T and FS values did not show significant deviation from neutrality).', 'Low genetic variation was detected as a genetic pool arrangement through AMOVA analysis.', 'However, BI detected this minimum mark of genetic  structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82][83][84].']
244	244	['The isolation of the Allotoca diazi complex from its common ancestor A. zacapuensis, does not contradict the hypothesis of Álvarez (1972) [21] with respect to the connection between the Zacapu and Pátzcuaro basins during the Pleistocene, resulted from the formation of the El Zirate mountain and the northern Pátzcuaro Lake shoreline during the Late Pleistocene #AUTHOR_TAG.']
245	245	"['We estimated that the isolation of A. diazi from A. meeki occurred in the past 400-7000 years, which is consistent with geological, climatic, and anthropogenic events involving Pátzcuaro and Zirahuén lakes.', 'Tecto-volcanic events giving rise to the separation of Pátzcuaro and Zirahuén lakes began 8000 years ago with the formation and activity of the La Tasa volcano southwest of Lake Pátzcuaro and climate fluctuations causing decline in water level and drying of streams [21,[90][91][92][93]. Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95][96][97][98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', 'In contrast, a bottleneck identified in A. meeki is attributed to the rapid loss of allelic diversity; however, the R ST value and the BSP analysis (in the HPD range) indicates that the bottleneck detected by IAM were overestimated.', ""The population dynamics of A. meeki can be explained by the variations in nucleotide diversity and proportion of segregating sites (π < Θs), which is interpreted as a recent population reduction followed by expansion, as demonstrated by the estimated value of D T = -0.86 and non-significant positive values of Fu's FS estimates #AUTHOR_TAG[102][103].""]"
246	246	['The hypothesis of connection and disconnection of Pátzcuaro and Zirahuén lakes during the last 700 000 years [19] is supported by stratigraphic [85]; limnologic data [86,87]; shared native icthyofauna such as Chirostoma estor, Chirostoma pátzcuaro (Atherinopsidae), Algansea lacustris (Cypronidae), Alloophorus robustus, Skiffia lermae, Allotoca dugesii, and Goodea atripinnis (Goodeidae) [88]; and genetic data [12,#AUTHOR_TAG].']
247	247	['The genetic, biological, and ecological information obtained in this investigation, along with relevant published information [64,#AUTHOR_TAG], was used for identification of conservation units.']
248	248	['Brown adipose tissue assists in adaptation to cold challenges through futile substrate-energy cycles.', 'In addition, peroxiredoxins being abundant in brown adipose tissue contribute to the seasonal behavior under conditions in which the coordination by the suprachiasmatic nuclei is weak (Epperson et al., 2004), being reminiscent of those in which the time-keeping mechanisms are challenged (#AUTHOR_TAG et al., 2008) and circadian desynchrony is likely to emerge (van Oort et al., 2007).']
249	249	['These findings suggest that brown adipocytes and circadian clocks, of whose components the cryptochromes do react to ultraviolet radiation (#AUTHOR_TAG et al., 2011), are not only relevant to survival and adaptation, but also targeted by natural selection.', 'Further, the cryptochromes are of key importance here, because of their evolutionary roots and current position in the hierarchy of the components of circadian clocks.', 'They favor the odds for survival from hazards caused by circadian desynchrony and the over-activated brown adipose tissue.']
250	250	"['I see that there is currently some evidence to suggest that ""the vigorous, the healthy, and the happy"" also have brown adipose tissue which is not easily over-activated.', 'The proteins encoded by the cryptochrome genes (Hsu et al., 1996) are likely to be of key importance here, because of their unique role in the core of circadian transcriptional feedback loops (#AUTHOR_TAG et al., 2012;Padmanabhan et al., 2012), via their interaction with 5 -AMP-activated protein kinase (Um et al., 2011; for review, see Jordan and Lamia, 2012) whose activity in turn controls the activity of brown adipocytes (López et al., 2010).', 'In addition, there is a crossroad of actions at glucocorticoid receptors that provides a link between brown adipocytes and cryptochromes.', 'On the one hand, a nuclear isoform of TRIP6 increases glucocorticoid-receptor-mediated transcription, and it is required for the transrepression of glucocorticoid receptor by NF-κB (Diefenbacher et al., 2010).', 'On the other hand, cryptochromes directly take part in glucocorticoid-receptor-mediated repression of glucocorticoid synthesis (Lamia et al., 2011), and in blockade of the NF-κB signaling pathway (Narasimamurthy et al., 2012).']"
251	251	['The circulating blood is a carrier of heat which follows not only the circadian rhythm of core body temperature guided by the suprachiasmatic nuclei (Buhr et al., 2010), but also the ultradian fluctuation in non-shivering thermogenesis generated by brown adipose tissue (#AUTHOR_TAG et al., 2009).', 'Furthermore, there is an ultradian rhythm of e.g., free corticosterone in the blood (Qian et al., 2012;Waite et al., 2012) that translates into synchronized rhythms of free glucocorticoid hormone in peripheral (the subcutaneous tissue) and central (the hippocampus) tissues (Qian et al., 2012).', 'Ultradian rhythms are superimposed on the circadian rhythms, and under conditions where the circadian rhythms damp out, the ultradian rhythms remain (Eastman and Rechtschaffen, 1983).']
252	252	['The genetic basis for adaptation to the climate-mediated selection was elucidated in a recent scan of the human genome using 61 worldwide populations (#AUTHOR_TAG et al., 2011).', 'Its analysis of the biological pathways that have been targeted by natural selection indicated two sets of genes: genes that are keys to the differentiation of brown adipocytes, and those whose regulation makes a difference in response to ultraviolet radiation.']
253	253	"['I hypothesize that the CRY1 and CRY2 proteins play this key role in brown adipose tissue, similar to their role in other tissues analyzed so far, where CRY1 (and possibly CRY2 as well) after the encoding gene being induced by melatonin (#AUTHOR_TAG et al., 2004) might mediate the inhibitory effect of melatonin on cyclic adenosine monophosphate reactions in brown adipocytes.', 'This effect can be achieved directly through interaction of the CRY1 and CRY2 proteins with the G s α subunit of heterotrimeric G protein (Zhang et al., 2010) or that of CRY1 (and possibly CRY2 as well) with adenylyl cyclase (Narasimamurthy et al., 2012).', ""It reduces accumulation of cyclic adenosine monophosphate in response to G protein-coupled receptor activation and leads to inhibition of downstream reactions (Zambon et al., 2005;O'Neill et al., 2008).""]"
254	254	"['I see that there is currently some evidence to suggest that ""the vigorous, the healthy, and the happy"" also have brown adipose tissue which is not easily over-activated.', 'The proteins encoded by the cryptochrome genes (Hsu et al., 1996) are likely to be of key importance here, because of their unique role in the core of circadian transcriptional feedback loops (Hirota et al., 2012;#AUTHOR_TAG et al., 2012), via their interaction with 5 -AMP-activated protein kinase (Um et al., 2011; for review, see Jordan and Lamia, 2012) whose activity in turn controls the activity of brown adipocytes (López et al., 2010).', 'In addition, there is a crossroad of actions at glucocorticoid receptors that provides a link between brown adipocytes and cryptochromes.', 'On the one hand, a nuclear isoform of TRIP6 increases glucocorticoid-receptor-mediated transcription, and it is required for the transrepression of glucocorticoid receptor by NF-κB (Diefenbacher et al., 2010).', 'On the other hand, cryptochromes directly take part in glucocorticoid-receptor-mediated repression of glucocorticoid synthesis (Lamia et al., 2011), and in blockade of the NF-κB signaling pathway (Narasimamurthy et al., 2012).']"
255	255	['It appears that a non-transcriptional pathway for the metabolic cycle engages the circadian clock, thereby enhancing clock performance (#AUTHOR_TAG and Millar, 2012).', 'Changes in the cellular metabolic state could be the cause, not just the result, of neuronal activity (Wang et al., 2012), and if this holds true, then the ultradian rhythms in brown adipose tissue may lead neuronal activity.']
256	256	['Under the short photoperiod the melatonin signal is not sufficient to inhibit the cyclic adenosine monophosphate response during the second half of the night (#AUTHOR_TAG and , but adenosine elicits through the melatonin-sensitized adenosine A 2b receptor an increase in the transcription of cyclic adenosine monophosphate-inducible genes (von Gall et al., 2002), which characterizes the so-called sleep-sensitive circadian period of the individual.']
257	257	['The proteins encoded by the cryptochrome genes (Hsu et al., 1996) are likely to be of key importance here, because of their unique role in the core of circadian transcriptional feedback loops (Hirota et al., 2012;Padmanabhan et al., 2012), via their interaction with 5 -AMP-activated protein kinase (Um et al., 2011; for review, see Jordan and Lamia, 2012) whose activity in turn controls the activity of brown adipocytes (López et al., 2010).', 'On the one hand, a nuclear isoform of TRIP6 increases glucocorticoid-receptor-mediated transcription, and it is required for the transrepression of glucocorticoid receptor by NF-κB (Diefenbacher et al., 2010).', 'On the other hand, cryptochromes directly take part in glucocorticoid-receptor-mediated repression of glucocorticoid synthesis (Lamia et al., 2011), and in blockade of the NF-κB signaling pathway (#AUTHOR_TAG et al., 2012).']
258	258	['Brown adipose tissue may in fact be an active pacemaker tissue, having activity in a range of ultradian (Ootsuka et al., 2009) to infradian (#AUTHOR_TAG et al., 2010) oscillations.', 'Here, I hypothesize that it is so, because (a) in brown adipose tissue, there is abundance of peroxisomes that are responsive to thermogenic stimuli (Bagattin et al., 2010), (b) when brown adipose tissue is activated by cold in humans, glucose uptake increases by 12-fold, accompanied by a twofold increase in perfusion, whereas in response to insulin there is high glucose uptake without increased perfusion (Orava et al., 2011), and (c) the increased glycolytic capacity of brown adipose tissue involves a twofold increase in the activity of phosphofructokinase (Cooney and Newsholme, 1982).']
259	259	"['I hypothesize that the CRY1 and CRY2 proteins play this key role in brown adipose tissue, similar to their role in other tissues analyzed so far, where CRY1 (and possibly CRY2 as well) after the encoding gene being induced by melatonin (Hazlerigg et al., 2004) might mediate the inhibitory effect of melatonin on cyclic adenosine monophosphate reactions in brown adipocytes.', 'This effect can be achieved directly through interaction of the CRY1 and CRY2 proteins with the G s α subunit of heterotrimeric G protein (#AUTHOR_TAG et al., 2010) or that of CRY1 (and possibly CRY2 as well) with adenylyl cyclase (Narasimamurthy et al., 2012).', ""It reduces accumulation of cyclic adenosine monophosphate in response to G protein-coupled receptor activation and leads to inhibition of downstream reactions (Zambon et al., 2005;O'Neill et al., 2008).""]"
260	260	['The resistance of ultradian rhythms to interventions which lengthen the period of free-running circadian rhythms, especially that of nocturnal ultradian rhythms , contrasts with the slowing of other biological timing processes, suggesting unique control mechanisms for generation of ultradian and circadian rhythms .', 'There is evidence that brown adipose tissue may be a site of interaction between metabolic and circadian systems (van der Veen et al., 2012).', 'It appears that a non-transcriptional pathway for the metabolic cycle engages the circadian clock, thereby enhancing clock performance (van Ooijen and Millar, 2012).', 'Changes in the cellular metabolic state could be the cause, not just the result, of neuronal activity (#AUTHOR_TAG et al., 2012), and if this holds true, then the ultradian rhythms in brown adipose tissue may lead neuronal activity.', 'Importantly, in support to this view, changes in the activity of brown adipose tissue can guide the overall maintenance of the circadian rhythm of core body temperature (Yang et al., 2011).']
261	261	"['In mammals, brown fat has a key role in heat and cold tolerance, since in its activated state it generates heat, a phenomenon called as non-shivering thermogenesis.', 'It is currently evident that brown adipose tissue is a highly active tissue, rather than only ""a form of embryonic adipose tissue"" (Sheldon, 1924) or the so-called hibernating gland, and it is highly prevalent in adult humans (#AUTHOR_TAG et al., 2011).', 'It can be activated in nearly all but its activity is reduced in those who are overweight or obese (van Marken Lichtenbelt et al., 2009; for review, see Enerbäck, 2010).']"
262	262	"['This argument is supported by findings from knock-out mice which demonstrate that without the latter one the circadian period is lengthened similar to ""evening owls,"" whereas without the former one it is shortened similar to ""morning larks"" (van der Horst et al., 1999;Vitaterna et al., 1999).', 'It is strengthened further by those which show that the CRY2 gene expression is abnormal when inbred-strain mice with the intrinsic level of high anxiety are deprived of sleep (#AUTHOR_TAG et al., 2008), and when humans with bipolar type 1 disorder do remain depressed after the antidepressant sleep deprivation (Lavebratt et al., 2010).']"
263	263	['The proteins encoded by the cryptochrome genes (Hsu et al., 1996) are likely to be of key importance here, because of their unique role in the core of circadian transcriptional feedback loops (Hirota et al., 2012;Padmanabhan et al., 2012), via their interaction with 5 -AMP-activated protein kinase (Um et al., 2011; for review, see Jordan and Lamia, 2012) whose activity in turn controls the activity of brown adipocytes (López et al., 2010).', 'On the one hand, a nuclear isoform of TRIP6 increases glucocorticoid-receptor-mediated transcription, and it is required for the transrepression of glucocorticoid receptor by NF-κB (Diefenbacher et al., 2010).', 'On the other hand, cryptochromes directly take part in glucocorticoid-receptor-mediated repression of glucocorticoid synthesis (#AUTHOR_TAG et al., 2011), and in blockade of the NF-κB signaling pathway (Narasimamurthy et al., 2012).']
264	264	"['Rapid changes in ambient temperature (cold nights, warm days) which are typical at temperate latitudes during the late-spring activate brown adipose tissue, once being activated it will not cool down easily and remains therefore prone to over-activation.', 'Because of a genetic effect (CRY2 gene mutations or common variants which compromise the function of CRY2 proteins) or abnormalities in the post-translational control of CRY2, brown adipose tissue is over-activated easily.', 'It is currently not known, whether this kind of over-activation of brown adipose tissue, hypothesized to lead to the increased cold tolerance but to cause defect in tolerance to heat, characterizes mood disorders and anxiety disorders, and whether it contributes to the seasonal peaks in their occurrence and mortality rates for deaths from suicide, but it needs to be tested against experiments and observations.', ""This may be relevant if one takes a scenario where there is a link between the circadian clock to cold tolerance (or heat tolerance) and alternative splicing is used to fine-tune the individual's responses to the environment, similar to that in fruit flies (#AUTHOR_TAG et al., 1999) or in plants (Seo et al., 2012).""]"
